wall_us,step,phase,fw_t_us,src,seq,hw_us,raw_code,voltage_V,stage_mm
308960890000,4,return,197738000,2,,,1044810,0.62275500,11.833920
308960890000,4,return,197739000,1,,,1741065720,4.05373500,11.833920
308960890000,4,return,197740000,2,,,1045480,0.62315500,11.833920
308960890000,4,return,197741000,1,,,1741065720,4.05373500,11.833920
308960890000,4,return,197742000,2,,,1045480,0.62315500,11.833920
308960890000,4,return,197743000,1,,,1741371932,4.05444700,11.833920
308960890000,4,return,197744000,2,,,1045010,0.62287400,11.833920
308960890000,4,return,197745000,1,,,1741346748,4.05438900,11.833920
308960890000,4,return,197746000,2,,,1043800,0.62215300,11.833920
308960890000,4,return,197747000,1,,,1741715873,4.05524800,11.833920
308960890000,4,return,197748000,2,,,1043700,0.62209400,11.833920
308960890000,4,return,197749000,1,,,1741681645,4.05516900,11.833920
308960906000,4,return,197750000,2,,,1043040,0.62170000,11.833920
308960906000,4,return,197751000,1,,,1741381804,4.05447100,11.830745
308960906000,4,return,197752000,2,,,1043040,0.62170000,11.830745
308960906000,4,return,197753000,1,,,1741381804,4.05447100,11.830745
308960906000,4,return,197754000,2,,,1043730,0.62211200,11.830745
308960906000,4,return,197755000,1,,,1741529473,4.05481400,11.830745
308960906000,4,return,197756000,2,,,1044230,0.62241000,11.830745
308960906000,4,return,197757000,1,,,1741864417,4.05559400,11.830745
308960906000,4,return,197758000,2,,,1044090,0.62232600,11.830745
308960906000,4,return,197759000,1,,,1741756921,4.05534400,11.830745
308960906000,4,return,197760000,2,,,1044310,0.62245700,11.830745
308960906000,4,return,197761000,1,,,1742065227,4.05606200,11.830745
308960906000,4,return,197762000,2,,,1044310,0.62245700,11.830745
308960906000,4,return,197763000,1,,,1742065227,4.05606200,11.830745
308960906000,4,return,197764000,2,,,1043490,0.62196900,11.830745
308960906000,4,return,197765000,1,,,1742037461,4.05599700,11.830745
308960921000,4,return,197766000,2,,,1043070,0.62171800,11.830745
308960921000,4,return,197767000,1,,,1741705240,4.05522300,11.830745
308960921000,4,return,197768000,2,,,1043130,0.62175400,11.830745
308960921000,4,return,197769000,1,,,1741781698,4.05540200,11.830745
308960921000,4,return,197770000,2,,,1043430,0.62193300,11.830745
308960921000,4,return,197771000,1,,,1742152952,4.05626600,11.830745
308960921000,4,return,197772000,2,,,1044020,0.62228400,11.830745
308960921000,4,return,197773000,1,,,1742152952,4.05626600,11.830745
308960921000,4,return,197774000,2,,,1044020,0.62228400,11.830745
308960921000,4,return,197775000,1,,,1742099960,4.05614300,11.830745
308960921000,4,return,197776000,2,,,1043370,0.62189700,11.830745
308960921000,4,return,197777000,1,,,1742373889,4.05678000,11.830745
308960921000,4,return,197778000,2,,,1043100,0.62173600,11.830745
308960921000,4,return,197779000,1,,,1742470804,4.05700600,11.830745
308960921000,4,return,197780000,2,,,1042000,0.62108000,11.830745
308960937000,4,return,197781000,1,,,1742156532,4.05627400,11.830745
308960937000,4,return,197782000,2,,,1042240,0.62122300,11.827470
308960937000,4,return,197783000,1,,,1742156532,4.05627400,11.827470
308960937000,4,return,197784000,2,,,1042240,0.62122300,11.827470
308960937000,4,return,197785000,1,,,1742188607,4.05634900,11.827470
308960937000,4,return,197786000,2,,,1042030,0.62109800,11.827470
308960937000,4,return,197787000,1,,,1742536565,4.05715900,11.827470
308960937000,4,return,197788000,2,,,1042630,0.62145600,11.827470
308960937000,4,return,197789000,1,,,1742398633,4.05683800,11.827470
308960937000,4,return,197790000,2,,,1042940,0.62164100,11.827470
308960937000,4,return,197791000,1,,,1742625872,4.05736700,11.827470
308960937000,4,return,197792000,2,,,1043100,0.62173600,11.827470
308960937000,4,return,197793000,1,,,1742707550,4.05755700,11.827470
308960937000,4,return,197794000,2,,,1043100,0.62173600,11.827470
308960937000,4,return,197795000,1,,,1742707550,4.05755700,11.827470
308960953000,4,return,197796000,2,,,1041760,0.62093700,11.827470
308960953000,4,return,197797000,1,,,1742328526,4.05667500,11.827470
308960953000,4,return,197798000,2,,,1041080,0.62053200,11.827470
308960953000,4,return,197799000,1,,,1742282858,4.05656900,11.827470
308960953000,4,return,197800000,2,,,1040370,0.62010900,11.827470
308960953000,4,return,197801000,1,,,1742685753,4.05750700,11.827470
308960953000,4,return,197802000,2,,,1041230,0.62062100,11.827470
308960953000,4,return,197803000,1,,,1742561796,4.05721800,11.827470
308960953000,4,return,197804000,2,,,1041810,0.62096700,11.827470
308960953000,4,return,197805000,1,,,1742561796,4.05721800,11.827470
308960953000,4,return,197806000,2,,,1041810,0.62096700,11.827470
308960953000,4,return,197807000,1,,,1742775444,4.05771500,11.827470
308960953000,4,return,197808000,2,,,1041990,0.62107400,11.827470
308960953000,4,return,197809000,1,,,1742975900,4.05818200,11.827470
308960953000,4,return,197810000,2,,,1041310,0.62066900,11.827470
308960953000,4,return,197811000,1,,,1742668823,4.05746700,11.827470
308960953000,4,return,197812000,2,,,1040840,0.62038900,11.827470
308960968000,4,return,197813000,1,,,1742604461,4.05731700,11.827470
308960968000,4,return,197814000,2,,,1040470,0.62016800,11.824295
308960968000,4,return,197815000,1,,,1742604461,4.05731700,11.824295
308960968000,4,return,197816000,2,,,1040470,0.62016800,11.824295
308960968000,4,return,197817000,1,,,1743046742,4.05834700,11.824295
308960968000,4,return,197818000,2,,,1040260,0.62004300,11.824295
308960968000,4,return,197819000,1,,,1743036572,4.05832300,11.824295
308960968000,4,return,197820000,2,,,1040820,0.62037700,11.824295
308960968000,4,return,197821000,1,,,1743242627,4.05880300,11.824295
308960968000,4,return,197822000,2,,,1040480,0.62017400,11.824295
308960968000,4,return,197823000,1,,,1743479204,4.05935400,11.824295
308960968000,4,return,197824000,2,,,1041510,0.62078800,11.824295
308960968000,4,return,197825000,1,,,1743183496,4.05866500,11.824295
308960968000,4,return,197826000,2,,,1041510,0.62078800,11.824295
308960984000,4,return,197827000,1,,,1743183496,4.05866500,11.824295
308960984000,4,return,197828000,2,,,1040940,0.62044900,11.824295
308960984000,4,return,197829000,1,,,1743071923,4.05840500,11.824295
308960984000,4,return,197830000,2,,,1039810,0.61977500,11.824295
308960984000,4,return,197831000,1,,,1743454762,4.05929700,11.824295
308960984000,4,return,197832000,2,,,1039960,0.61986400,11.824295
308960984000,4,return,197833000,1,,,1743408103,4.05918800,11.824295
308960984000,4,return,197834000,2,,,1038770,0.61915500,11.824295
308960984000,4,return,197835000,1,,,1743531489,4.05947600,11.824295
308960984000,4,return,197836000,2,,,1038770,0.61915500,11.824295
308960984000,4,return,197837000,1,,,1743531489,4.05947600,11.824295
308960984000,4,return,197838000,2,,,1040020,0.61990000,11.824295
308960984000,4,return,197839000,1,,,1743734702,4.05994800,11.824295
308960984000,4,return,197840000,2,,,1040920,0.62043700,11.824295
308960984000,4,return,197841000,1,,,1743429907,4.05923900,11.824295
308960984000,4,return,197842000,2,,,1040400,0.62012700,11.824295
308961000000,4,return,197843000,1,,,1743284767,4.05890100,11.824295
308961000000,4,return,197844000,2,,,1039310,0.61947700,11.824295
308961000000,4,return,197845000,1,,,1743593101,4.05961900,11.824295
308961000000,4,return,197846000,2,,,1038200,0.61881500,11.824295
308961000000,4,return,197847000,1,,,1743593101,4.05961900,11.824295
308961000000,4,return,197848000,2,,,1038200,0.61881500,11.824295
308961000000,4,return,197849000,1,,,1743590821,4.05961400,11.824295
308961000000,4,return,197850000,2,,,1039210,0.61941700,11.824295
308961000000,4,return,197851000,1,,,1743622225,4.05968700,11.824295
308961000000,4,return,197852000,2,,,1039080,0.61934000,11.824295
308961000000,4,return,197853000,1,,,1743877962,4.06028200,11.824295
308961000000,4,return,197854000,2,,,1039470,0.61957200,11.824295
308961000000,4,return,197855000,1,,,1743642774,4.05973500,11.824295
308961000000,4,return,197856000,2,,,1039310,0.61947700,11.824295
308961000000,4,return,197857000,1,,,1743471042,4.05933500,11.824295
308961015000,4,return,197858000,2,,,1039310,0.61947700,11.824295
308961015000,4,return,197859000,1,,,1743471042,4.05933500,11.824295
308961015000,4,return,197860000,2,,,1038270,0.61885700,11.824295
308961015000,4,return,197861000,1,,,1743801139,4.06010300,11.824295
308961015000,4,return,197862000,2,,,1037990,0.61869000,11.824295
308961015000,4,return,197863000,1,,,1743930065,4.06040400,11.824295
308961015000,4,return,197864000,2,,,1037320,0.61829100,11.824295
308961015000,4,return,197865000,1,,,1743996111,4.06055700,11.824295
308961015000,4,return,197866000,2,,,1037830,0.61859500,11.824295
308961015000,4,return,197867000,1,,,1744300990,4.06126700,11.824295
308961015000,4,return,197868000,2,,,1037830,0.61859500,11.824295
308961015000,4,return,197869000,1,,,1744300990,4.06126700,11.824295
308961015000,4,return,197870000,2,,,1038770,0.61915500,11.824295
308961015000,4,return,197871000,1,,,1744050347,4.06068400,11.824295
308961015000,4,return,197872000,2,,,1038320,0.61888700,11.824295
308961015000,4,return,197873000,1,,,1743791678,4.06008100,11.824295
308961031000,4,return,197874000,2,,,1038630,0.61907200,11.824295
308961031000,4,return,197875000,1,,,1744053119,4.06069000,11.821120
308961031000,4,return,197876000,2,,,1037780,0.61856500,11.821120
308961031000,4,return,197877000,1,,,1744304235,4.06127500,11.821120
308961031000,4,return,197878000,2,,,1036610,0.61786800,11.821120
308961031000,4,return,197879000,1,,,1744304235,4.06127500,11.821120
308961031000,4,return,197880000,2,,,1036610,0.61786800,11.821120
308961031000,4,return,197881000,1,,,1744368389,4.06142400,11.821120
308961031000,4,return,197882000,2,,,1036930,0.61805800,11.821120
308961031000,4,return,197883000,1,,,1744733213,4.06227400,11.821120
308961031000,4,return,197884000,2,,,1037080,0.61814800,11.821120
308961031000,4,return,197885000,1,,,1744585843,4.06193100,11.821120
308961031000,4,return,197886000,2,,,1037900,0.61863700,11.821120
308961031000,4,return,197887000,1,,,1744370968,4.06143000,11.821120
308961031000,4,return,197888000,2,,,1038100,0.61875600,11.821120
308961046000,4,return,197889000,1,,,1744370968,4.06143000,11.821120
308961046000,4,return,197890000,2,,,1038100,0.61875600,11.821120
308961046000,4,return,197891000,1,,,1744613366,4.06199500,11.821120
308961046000,4,return,197892000,2,,,1037780,0.61856500,11.821120
308961046000,4,return,197893000,1,,,1744854174,4.06255500,11.821120
308961046000,4,return,197894000,2,,,1036900,0.61804100,11.821120
308961046000,4,return,197895000,1,,,1744818248,4.06247200,11.821120
308961046000,4,return,197896000,2,,,1036090,0.61755800,11.821120
308961046000,4,return,197897000,1,,,1745094101,4.06311400,11.821120
308961046000,4,return,197898000,2,,,1035870,0.61742700,11.821120
308961046000,4,return,197899000,1,,,1744907542,4.06267900,11.821120
308961046000,4,return,197900000,2,,,1035870,0.61742700,11.821120
308961046000,4,return,197901000,1,,,1744907542,4.06267900,11.821120
308961046000,4,return,197902000,2,,,1036320,0.61769500,11.821120
308961046000,4,return,197903000,1,,,1744559062,4.06186800,11.821120
308961062000,4,return,197904000,2,,,1036750,0.61795100,11.821120
308961062000,4,return,197905000,1,,,1744724229,4.06225300,11.817945
308961062000,4,return,197906000,2,,,1036590,0.61785600,11.817945
308961062000,4,return,197907000,1,,,1744993213,4.06287900,11.817945
308961062000,4,return,197908000,2,,,1036240,0.61764700,11.817945
308961062000,4,return,197909000,1,,,1744928028,4.06272700,11.817945
308961062000,4,return,197910000,2,,,1035540,0.61723000,11.817945
308961062000,4,return,197911000,1,,,1744928028,4.06272700,11.817945
308961062000,4,return,197912000,2,,,1035540,0.61723000,11.817945
308961062000,4,return,197913000,1,,,1745235865,4.06344400,11.817945
308961062000,4,return,197914000,2,,,1035730,0.61734300,11.817945
308961062000,4,return,197915000,1,,,1745167356,4.06328400,11.817945
308961062000,4,return,197916000,2,,,1035160,0.61700300,11.817945
308961062000,4,return,197917000,1,,,1744876778,4.06260800,11.817945
308961062000,4,return,197918000,2,,,1035180,0.61701500,11.817945
308961062000,4,return,197919000,1,,,1745008688,4.06291500,11.817945
308961078000,4,return,197920000,2,,,1035300,0.61708700,11.817945
308961078000,4,return,197921000,1,,,1745008688,4.06291500,11.817945
308961078000,4,return,197922000,2,,,1035300,0.61708700,11.817945
308961078000,4,return,197923000,1,,,1745385668,4.06379300,11.817945
308961078000,4,return,197924000,2,,,1035670,0.61730700,11.817945
308961078000,4,return,197925000,1,,,1745364698,4.06374400,11.817945
308961078000,4,return,197926000,2,,,1035420,0.61715800,11.817945
308961078000,4,return,197927000,1,,,1745695739,4.06451500,11.817945
308961078000,4,return,197928000,2,,,1033770,0.61617500,11.817945
308961078000,4,return,197929000,1,,,1745707687,4.06454200,11.817945
308961078000,4,return,197930000,2,,,1033600,0.61607400,11.817945
308961078000,4,return,197931000,1,,,1745329326,4.06366200,11.817945
308961078000,4,return,197932000,2,,,1033600,0.61607400,11.817945
308961078000,4,return,197933000,1,,,1745329326,4.06366200,11.817945
308961078000,4,return,197934000,2,,,1035180,0.61701500,11.817945
308961078000,4,return,197935000,1,,,1745371038,4.06375800,11.817945
308961093000,4,return,197936000,2,,,1034910,0.61685400,11.817945
308961093000,4,return,197937000,1,,,1745742720,4.06462400,11.814671
308961093000,4,return,197938000,2,,,1034380,0.61653900,11.814671
308961093000,4,return,197939000,1,,,1745619841,4.06433800,11.814671
308961093000,4,return,197940000,2,,,1034840,0.61681300,11.814671
308961093000,4,return,197941000,1,,,1745882650,4.06495000,11.814671
308961093000,4,return,197942000,2,,,1034840,0.61681300,11.814671
308961093000,4,return,197943000,1,,,1745882650,4.06495000,11.814671
308961093000,4,return,197944000,2,,,1033570,0.61605600,11.814671
308961093000,4,return,197945000,1,,,1745971359,4.06515600,11.814671
308961093000,4,return,197946000,2,,,1033330,0.61591300,11.814671
308961093000,4,return,197947000,1,,,1745549433,4.06417400,11.814671
308961093000,4,return,197948000,2,,,1032810,0.61560300,11.814671
308961093000,4,return,197949000,1,,,1745551905,4.06417900,11.814671
308961093000,4,return,197950000,2,,,1033470,0.61599600,11.814671
308961109000,4,return,197951000,1,,,1745939705,4.06508300,11.814671
308961109000,4,return,197952000,2,,,1034750,0.61675900,11.814671
308961109000,4,return,197953000,1,,,1745939705,4.06508300,11.814671
308961109000,4,return,197954000,2,,,1034750,0.61675900,11.814671
308961109000,4,return,197955000,1,,,1745882607,4.06495000,11.814671
308961109000,4,return,197956000,2,,,1033890,0.61624600,11.814671
308961109000,4,return,197957000,1,,,1746176931,4.06563500,11.814671
308961109000,4,return,197958000,2,,,1033420,0.61596600,11.814671
308961109000,4,return,197959000,1,,,1746343508,4.06602300,11.814671
308961109000,4,return,197960000,2,,,1032930,0.61567400,11.814671
308961109000,4,return,197961000,1,,,1745915127,4.06502500,11.814671
308961109000,4,return,197962000,2,,,1032150,0.61520900,11.814671
308961109000,4,return,197963000,1,,,1745915127,4.06502500,11.814671
308961109000,4,return,197964000,2,,,1032150,0.61520900,11.814671
308961109000,4,return,197965000,1,,,1745878257,4.06493900,11.814671
308961109000,4,return,197966000,2,,,1032400,0.61535800,11.814671
308961125000,4,return,197967000,1,,,1746287337,4.06589200,11.814671
308961125000,4,return,197968000,2,,,1032490,0.61541200,11.811496
308961125000,4,return,197969000,1,,,1746211405,4.06571500,11.811496
308961125000,4,return,197970000,2,,,1032800,0.61559700,11.811496
308961125000,4,return,197971000,1,,,1746456504,4.06628600,11.811496
308961125000,4,return,197972000,2,,,1033340,0.61591900,11.811496
308961125000,4,return,197973000,1,,,1746684503,4.06681700,11.811496
308961125000,4,return,197974000,2,,,1033340,0.61591900,11.811496
308961125000,4,return,197975000,1,,,1746684503,4.06681700,11.811496
308961125000,4,return,197976000,2,,,1032320,0.61531100,11.811496
308961125000,4,return,197977000,1,,,1746235971,4.06577300,11.811496
308961125000,4,return,197978000,2,,,1031800,0.61500100,11.811496
308961125000,4,return,197979000,1,,,1746119200,4.06550000,11.811496
308961125000,4,return,197980000,2,,,1031520,0.61483400,11.811496
308961140000,4,return,197982000,2,,,1031890,0.61505400,11.811496
308961140000,4,return,197983000,1,,,1746449269,4.06626900,11.811496
308961140000,4,return,197984000,2,,,1032310,0.61530500,11.811496
308961140000,4,return,197985000,1,,,1746449269,4.06626900,11.811496
308961140000,4,return,197986000,2,,,1032310,0.61530500,11.811496
