wall_us,step,phase,stage_mm,set_vel_mm_s
309487062000,5,endurance,9.999960,0.0000
309487093000,5,endurance,9.999960,0.0000
309487125000,5,endurance,9.999960,0.0000
309487156000,5,endurance,9.999960,0.0000
309487187000,5,endurance,9.999960,0.0000
309487218000,5,endurance,9.999960,0.0000
309487250000,5,endurance,9.999960,0.0000
309487281000,5,endurance,9.999960,0.0000
309487312000,5,endurance,9.999960,0.0000
309487343000,5,endurance,9.999960,0.0000
309487375000,5,endurance,9.999960,0.0000
309487406000,5,endurance,9.999960,0.0000
309487437000,5,endurance,9.999960,0.0000
309487468000,5,endurance,9.999960,0.0000
309487500000,5,endurance,9.999960,0.0000
309487531000,5,endurance,9.999960,0.0000
309487562000,5,endurance,9.999960,0.0000
309487593000,5,endurance,9.999960,0.0000
309487625000,5,endurance,9.999960,0.0000
309487656000,5,endurance,9.999960,0.0000
309487687000,5,endurance,9.999960,0.0000
309487718000,5,endurance,9.999960,0.0000
309487750000,5,endurance,9.999960,0.0000
309487781000,5,endurance,9.999960,0.0000
309487812000,5,endurance,9.999960,0.0000
309487843000,5,endurance,9.999960,0.0000
309487875000,5,endurance,9.999960,0.0000
309487906000,5,endurance,9.999960,0.0000
309487937000,5,endurance,9.999960,0.0000
309487968000,5,endurance,9.999960,0.0000
309488000000,5,endurance,9.999960,0.0000
309488031000,5,endurance,9.999960,0.0000
309488062000,5,endurance,9.999960,0.0000
309488093000,5,endurance,9.999960,0.0000
309488125000,5,endurance,9.999960,0.0000
309488156000,5,endurance,9.999960,0.0000
309488187000,5,endurance,9.999960,0.0000
309488218000,5,endurance,9.999960,0.0000
309488250000,5,endurance,9.999960,0.0000
309488281000,5,endurance,9.999960,0.0000
309488312000,5,endurance,9.999960,0.0000
309488343000,5,endurance,9.999960,0.0000
309488375000,5,endurance,9.999960,0.0000
309488406000,5,endurance,9.999960,0.0000
309488437000,5,endurance,9.999960,0.0000
309488468000,5,endurance,9.999960,0.0000
309488500000,5,endurance,9.999960,0.0000
309488531000,5,endurance,9.999960,0.0000
309488562000,5,endurance,9.999960,0.0000
309488593000,5,endurance,9.999960,0.0000
309488625000,5,endurance,9.999960,0.0000
309488656000,5,endurance,9.999960,0.0000
309488687000,5,endurance,9.999960,0.0000
309488718000,5,endurance,9.999960,0.0000
309488750000,5,endurance,9.999960,0.0000
309488781000,5,endurance,9.999960,0.0000
309488812000,5,endurance,9.999960,0.0000
309488843000,5,endurance,9.999960,0.0000
309488875000,5,endurance,9.999960,0.0000
309488906000,5,endurance,9.999960,0.0000
309488937000,5,endurance,9.999960,0.0000
309488968000,5,endurance,9.999960,0.0000
309489000000,5,endurance,9.999960,0.0000
309489031000,5,endurance,9.999960,0.0000
309489062000,5,endurance,9.999960,0.0000
309489093000,5,endurance,9.999960,0.0000
309489125000,5,endurance,9.999960,0.0000
309489156000,5,endurance,9.999960,0.0000
309489187000,5,endurance,9.999960,0.0000
309489218000,5,endurance,9.999960,0.0000
309489250000,5,endurance,9.999960,0.0000
309489281000,5,endurance,9.999960,0.0000
309489312000,5,endurance,9.999960,0.0000
309489343000,5,endurance,9.999960,0.0000
309489375000,5,endurance,9.999960,0.0000
309489406000,5,endurance,9.999960,0.0000
309489437000,5,endurance,9.999960,0.0000
309489468000,5,endurance,9.999960,0.0000
309489500000,5,endurance,9.999960,0.0000
309489531000,5,endurance,9.999960,0.0000
309489562000,5,endurance,9.999960,0.0000
309489593000,5,endurance,9.999960,0.0000
309489625000,5,endurance,9.999960,0.0000
309489656000,5,endurance,9.999960,0.0000
309489687000,5,endurance,9.999960,0.0000
309489718000,5,endurance,9.999960,0.0000
309489750000,5,endurance,9.999960,0.0000
309489781000,5,endurance,9.999960,0.0000
309489812000,5,endurance,9.999960,0.0000
309489843000,5,endurance,9.999960,0.0000
309489875000,5,endurance,9.999960,0.0000
309489906000,5,endurance,9.999960,0.0000
309489937000,5,endurance,9.999960,0.0000
309489968000,5,endurance,9.999960,0.0000
309490000000,5,endurance,9.999960,0.0000
309490031000,5,endurance,9.999960,0.0000
309490062000,5,endurance,9.999960,0.0000
309490093000,5,endurance,9.999960,0.0000
309490125000,5,endurance,9.999960,0.0000
309490156000,5,endurance,9.999960,0.0000
309490187000,5,endurance,9.999960,0.0000
309490218000,5,endurance,9.999960,0.0000
309490250000,5,endurance,9.999960,0.0000
309490281000,5,endurance,9.999960,0.0000
309490312000,5,endurance,9.999960,0.0000
309490343000,5,endurance,9.999960,0.0000
309490375000,5,endurance,9.999960,0.0000
309490406000,5,endurance,9.999960,0.0000
309490437000,5,endurance,9.999960,0.0000
309490468000,5,endurance,9.999960,0.0000
309490500000,5,endurance,9.999960,0.0000
309490531000,5,endurance,9.999960,0.0000
309490562000,5,endurance,9.999960,0.0000
309490593000,5,endurance,9.999960,0.0000
309490625000,5,endurance,9.999960,0.0000
309490656000,5,endurance,9.999960,0.0000
309490687000,5,endurance,9.999960,0.0000
309490718000,5,endurance,9.999960,0.0000
309490750000,5,endurance,9.999960,0.0000
309490781000,5,endurance,9.999960,0.0000
309490812000,5,endurance,9.999960,0.0000
309490843000,5,endurance,9.999960,0.0000
309490875000,5,endurance,9.999960,0.0000
309490906000,5,endurance,9.999960,0.0000
309490937000,5,endurance,9.999960,0.0000
309490968000,5,endurance,9.999960,0.0000
309491000000,5,endurance,9.999960,0.0000
309491031000,5,endurance,9.999960,0.0000
309491062000,5,endurance,9.999960,0.0000
309491093000,5,endurance,9.999960,0.0000
309491125000,5,endurance,9.999960,0.0000
309491156000,5,endurance,9.999960,0.0000
309491187000,5,endurance,9.999960,0.0000
309491218000,5,endurance,9.999960,0.0000
309491250000,5,endurance,9.999960,0.0000
309491281000,5,endurance,9.999960,0.0000
309491312000,5,endurance,9.999960,0.0000
309491343000,5,endurance,9.999960,0.0000
309491375000,5,endurance,9.999960,0.0000
309491406000,5,endurance,9.999960,0.0000
309491437000,5,endurance,9.999960,0.0000
309491468000,5,endurance,9.999960,0.0000
309491500000,5,endurance,9.999960,0.0000
309491531000,5,endurance,9.999960,0.0000
309491562000,5,endurance,9.999960,0.0000
309491593000,5,endurance,9.999960,0.0000
309491625000,5,endurance,9.999960,0.0000
309491656000,5,endurance,9.999960,0.0000
309491687000,5,endurance,9.999960,0.0000
309491718000,5,endurance,9.999960,0.0000
309491750000,5,endurance,9.999960,0.0000
309491781000,5,endurance,9.999960,0.0000
309491812000,5,endurance,9.999960,0.0000
309491843000,5,endurance,9.999960,0.0000
309491875000,5,endurance,9.999960,0.0000
309491906000,5,endurance,9.999960,0.0000
309491937000,5,endurance,9.999960,0.0000
309491968000,5,endurance,9.999960,0.0000
309492000000,5,endurance,9.999960,0.0000
309492031000,5,endurance,9.999960,0.0000
309492062000,5,endurance,9.999960,0.0000
309492093000,5,endurance,9.999960,0.0000
309492125000,5,endurance,9.999960,0.0000
309492156000,5,endurance,9.999960,0.0000
309492187000,5,endurance,9.999960,0.0000
309492218000,5,endurance,9.999960,0.0000
309492250000,5,endurance,9.999960,0.0000
309492281000,5,endurance,9.999960,0.0000
309492312000,5,endurance,9.999960,0.0000
309492343000,5,endurance,9.999960,0.0000
309492375000,5,endurance,9.999960,0.0000
309492406000,5,endurance,9.999960,0.0000
309492437000,5,endurance,9.999960,0.0000
309492468000,5,endurance,9.999960,0.0000
309492500000,5,endurance,9.999960,0.0000
309492531000,5,endurance,9.999960,0.0000
309492562000,5,endurance,9.999960,0.0000
309492593000,5,endurance,9.999960,0.0000
309492625000,5,endurance,9.999960,0.0000
309492656000,5,endurance,9.999960,0.0000
309492687000,5,endurance,9.999960,0.0000
309492718000,5,endurance,9.999960,0.0000
309492750000,5,endurance,9.999960,0.0000
309492781000,5,endurance,9.999960,0.0000
309492812000,5,endurance,9.999960,0.0000
309492843000,5,endurance,9.999960,0.0000
309492875000,5,endurance,9.999960,0.0000
309492906000,5,endurance,9.999960,0.0000
309492937000,5,endurance,9.999960,0.0000
309492968000,5,endurance,9.999960,0.0000
309493000000,5,endurance,9.999960,0.0000
309493031000,5,endurance,9.999960,0.0000
309493062000,5,endurance,9.999960,0.0000
309493093000,5,endurance,9.999960,0.0000
309493125000,5,endurance,9.999960,0.0000
309493156000,5,endurance,9.999960,0.0000
309493187000,5,endurance,9.999960,0.0000
309493218000,5,endurance,9.999960,0.0000
309493250000,5,endurance,9.999960,0.0000
309493281000,5,endurance,9.999960,0.0000
309493312000,5,endurance,9.999960,0.0000
309493343000,5,endurance,9.999960,0.0000
309493375000,5,endurance,9.999960,0.0000
309493406000,5,endurance,9.999960,0.0000
309493437000,5,endurance,9.999960,0.0000
309493468000,5,endurance,9.999960,0.0000
309493500000,5,endurance,9.999960,0.0000
309493531000,5,endurance,9.999960,0.0000
309493562000,5,endurance,9.999960,0.0000
309493593000,5,endurance,9.999960,0.0000
309493625000,5,endurance,9.999960,0.0000
309493656000,5,endurance,9.999960,0.0000
309493687000,5,endurance,9.999960,0.0000
309493718000,5,endurance,9.999960,0.0000
309493750000,5,endurance,9.999960,0.0000
309493781000,5,endurance,9.999960,0.0000
309493812000,5,endurance,9.999960,0.0000
309493843000,5,endurance,9.999960,0.0000
309493875000,5,endurance,9.999960,0.0000
309493906000,5,endurance,9.999960,0.0000
309493937000,5,endurance,9.999960,0.0000
309493968000,5,endurance,9.999960,0.0000
309494000000,5,endurance,9.999960,0.0000
309494031000,5,endurance,9.999960,0.0000
309494062000,5,endurance,9.999960,0.0000
309494093000,5,endurance,9.999960,0.0000
309494125000,5,endurance,9.999960,0.0000
309494156000,5,endurance,9.999960,0.0000
309494187000,5,endurance,9.999960,0.0000
309494218000,5,endurance,9.999960,0.0000
309494250000,5,endurance,9.999960,0.0000
309494281000,5,endurance,9.999960,0.0000
309494312000,5,endurance,9.999960,0.0000
309494343000,5,endurance,9.999960,0.0000
309494375000,5,endurance,9.999960,0.0000
309494406000,5,endurance,9.999960,0.0000
309494437000,5,endurance,9.999960,0.0000
309494468000,5,endurance,9.999960,0.0000
309494500000,5,endurance,9.999960,0.0000
309494531000,5,endurance,9.999960,0.0000
309494562000,5,endurance,9.999960,0.0000
309494593000,5,endurance,9.999960,0.0000
309494625000,5,endurance,9.999960,0.0000
309494656000,5,endurance,9.999960,0.0000
309494687000,5,endurance,9.999960,0.0000
309494718000,5,endurance,9.999960,0.0000
309494750000,5,endurance,9.999960,0.0000
309494781000,5,endurance,9.999960,0.0000
309494812000,5,endurance,9.999960,0.0000
309494843000,5,endurance,9.999960,0.0000
309494875000,5,endurance,9.999960,0.0000
309494906000,5,endurance,9.999960,0.0000
309494937000,5,endurance,9.999960,0.0000
309494968000,5,endurance,9.999960,0.0000
309495000000,5,endurance,9.999960,0.0000
309495031000,5,endurance,9.999960,0.0000
309495062000,5,endurance,9.999960,0.0000
309495093000,5,endurance,9.999960,0.0000
309495125000,5,endurance,9.999960,0.0000
309495156000,5,endurance,9.999960,0.0000
309495187000,5,endurance,9.999960,0.0000
309495218000,5,endurance,9.999960,0.0000
309495250000,5,endurance,9.999960,0.0000
309495281000,5,endurance,9.999960,0.0000
309495312000,5,endurance,9.999960,0.0000
309495343000,5,endurance,9.999960,0.0000
309495375000,5,endurance,9.999960,0.0000
309495406000,5,endurance,9.999960,0.0000
309495437000,5,endurance,9.999960,0.0000
309495468000,5,endurance,9.999960,0.0000
309495500000,5,endurance,9.999960,0.0000
309495531000,5,endurance,9.999960,0.0000
309495562000,5,endurance,9.999960,0.0000
309495593000,5,endurance,9.999960,0.0000
309495625000,5,endurance,9.999960,0.0000
309495656000,5,endurance,9.999960,0.0000
309495687000,5,endurance,9.999960,0.0000
309495718000,5,endurance,9.999960,0.0000
309495750000,5,endurance,9.999960,0.0000
309495781000,5,endurance,9.999960,0.0000
309495812000,5,endurance,9.999960,0.0000
309495843000,5,endurance,9.999960,0.0000
309495875000,5,endurance,9.999960,0.0000
309495906000,5,endurance,9.999960,0.0000
309495937000,5,endurance,9.999960,0.0000
309495968000,5,endurance,9.999960,0.0000
309496000000,5,endurance,9.999960,0.0000
309496031000,5,endurance,9.999960,0.0000
309496062000,5,endurance,9.999960,0.0000
309496093000,5,endurance,9.999960,0.0000
309496125000,5,endurance,9.999960,0.0000
309496156000,5,endurance,9.999960,0.0000
309496187000,5,endurance,9.999960,0.0000
309496218000,5,endurance,9.999960,0.0000
309496250000,5,endurance,9.999960,0.0000
309496281000,5,endurance,9.999960,0.0000
309496312000,5,endurance,9.999960,0.0000
309496343000,5,endurance,9.999960,0.0000
309496375000,5,endurance,9.999960,0.0000
309496406000,5,endurance,9.999960,0.0000
309496437000,5,endurance,9.999960,0.0000
309496468000,5,endurance,9.999960,0.0000
309496500000,5,endurance,9.999960,0.0000
309496531000,5,endurance,9.999960,0.0000
309496562000,5,endurance,9.999960,0.0000
309496593000,5,endurance,9.999960,0.0000
309496625000,5,endurance,9.999960,0.0000
309496656000,5,endurance,9.999960,0.0000
309496687000,5,endurance,9.999960,0.0000
309496718000,5,endurance,9.999960,0.0000
309496750000,5,endurance,9.999960,0.0000
309496781000,5,endurance,9.999960,0.0000
309496812000,5,endurance,9.999960,0.0000
309496843000,5,endurance,9.999960,0.0000
309496875000,5,endurance,9.999960,0.0000
309496906000,5,endurance,9.999960,0.0000
309496937000,5,endurance,9.999960,0.0000
309496968000,5,endurance,9.999960,0.0000
309497000000,5,endurance,9.999960,0.0000
309497031000,5,endurance,9.999960,0.0000
309497062000,5,endurance,9.999960,0.0000
309497093000,5,endurance,9.999960,0.0000
309497125000,5,endurance,9.999960,0.0000
309497156000,5,endurance,9.999960,0.0000
309497187000,5,endurance,9.999960,0.0000
309497218000,5,endurance,9.999960,0.0000
309497250000,5,endurance,9.999960,0.0000
309497281000,5,endurance,9.999960,0.0000
309497312000,5,endurance,9.999960,0.0000
309497343000,5,endurance,9.999960,0.0000
309497375000,5,endurance,9.999960,0.0000
309497406000,5,endurance,9.999960,0.0000
309497437000,5,endurance,9.999960,0.0000
309497468000,5,endurance,9.999960,0.0000
309497500000,5,endurance,9.999960,0.0000
309497531000,5,endurance,9.999960,0.0000
309497562000,5,endurance,9.999960,0.0000
309497593000,5,endurance,9.999960,0.0000
309497625000,5,endurance,9.999960,0.0000
309497656000,5,endurance,9.999960,0.0000
309497687000,5,endurance,9.999960,0.0000
309497718000,5,endurance,9.999960,0.0000
309497750000,5,endurance,9.999960,0.0000
309497781000,5,endurance,9.999960,0.0000
309497812000,5,endurance,9.999960,0.0000
309497843000,5,endurance,9.999960,0.0000
309497875000,5,endurance,9.999960,0.0000
309497906000,5,endurance,9.999960,0.0000
309497937000,5,endurance,9.999960,0.0000
309497968000,5,endurance,9.999960,0.0000
309498000000,5,endurance,9.999960,0.0000
309498031000,5,endurance,9.999960,0.0000
309498062000,5,endurance,9.999960,0.0000
309498093000,5,endurance,9.999960,0.0000
309498125000,5,endurance,9.999960,0.0000
309498156000,5,endurance,9.999960,0.0000
309498187000,5,endurance,9.999960,0.0000
309498218000,5,endurance,9.999960,0.0000
309498250000,5,endurance,9.999960,0.0000
309498281000,5,endurance,9.999960,0.0000
309498312000,5,endurance,9.999960,0.0000
309498343000,5,endurance,9.999960,0.0000
309498375000,5,endurance,9.999960,0.0000
309498406000,5,endurance,9.999960,0.0000
309498437000,5,endurance,9.999960,0.0000
309498468000,5,endurance,9.999960,0.0000
309498500000,5,endurance,9.999960,0.0000
309498531000,5,endurance,9.999960,0.0000
309498562000,5,endurance,9.999960,0.0000
309498593000,5,endurance,9.999960,0.0000
309498625000,5,endurance,9.999960,0.0000
309498656000,5,endurance,9.999960,0.0000
309498687000,5,endurance,9.999960,0.0000
309498718000,5,endurance,9.999960,0.0000
309498750000,5,endurance,9.999960,0.0000
309498781000,5,endurance,9.999960,0.0000
309498812000,5,endurance,9.999960,0.0000
309498843000,5,endurance,9.999960,0.0000
309498875000,5,endurance,9.999960,0.0000
309498906000,5,endurance,9.999960,0.0000
309498937000,5,endurance,9.999960,0.0000
309498968000,5,endurance,9.999960,0.0000
309499000000,5,endurance,9.999960,0.0000
309499031000,5,endurance,9.999960,0.0000
309499062000,5,endurance,9.999960,0.0000
309499093000,5,endurance,9.999960,0.0000
309499125000,5,endurance,9.999960,0.0000
309499156000,5,endurance,9.999960,0.0000
309499187000,5,endurance,9.999960,0.0000
309499218000,5,endurance,9.999960,0.0000
309499250000,5,endurance,9.999960,0.0000
309499281000,5,endurance,9.999960,0.0000
309499312000,5,endurance,9.999960,0.0000
309499343000,5,endurance,9.999960,0.0000
309499375000,5,endurance,9.999960,0.0000
309499406000,5,endurance,9.999960,0.0000
309499437000,5,endurance,9.999960,0.0000
309499468000,5,endurance,9.999960,0.0000
309499500000,5,endurance,9.999960,0.0000
309499531000,5,endurance,9.999960,0.0000
309499562000,5,endurance,9.999960,0.0000
309499593000,5,endurance,9.999960,0.0000
309499625000,5,endurance,9.999960,0.0000
309499656000,5,endurance,9.999960,0.0000
309499687000,5,endurance,9.999960,0.0000
309499718000,5,endurance,9.999960,0.0000
309499750000,5,endurance,9.999960,0.0000
309499781000,5,endurance,9.999960,0.0000
309499812000,5,endurance,9.999960,0.0000
309499843000,5,endurance,9.999960,0.0000
309499875000,5,endurance,9.999960,0.0000
309499906000,5,endurance,9.999960,0.0000
309499937000,5,endurance,9.999960,0.0000
309499968000,5,endurance,9.999960,0.0000
309500000000,5,endurance,9.999960,0.0000
309500031000,5,endurance,9.999960,0.0000
309500062000,5,endurance,9.999960,0.0000
309500093000,5,endurance,9.999960,0.0000
309500125000,5,endurance,9.999960,0.0000
309500156000,5,endurance,9.999960,0.0000
309500187000,5,endurance,9.999960,0.0000
309500218000,5,endurance,9.999960,0.0000
309500250000,5,endurance,9.999960,0.0000
309500281000,5,endurance,9.999960,0.0000
309500312000,5,endurance,9.999960,0.0000
309500343000,5,endurance,9.999960,0.0000
309500375000,5,endurance,9.999960,0.0000
309500406000,5,endurance,9.999960,0.0000
309500437000,5,endurance,9.999960,0.0000
309500468000,5,endurance,9.999960,0.0000
309500500000,5,endurance,9.999960,0.0000
309500531000,5,endurance,9.999960,0.0000
309500562000,5,endurance,9.999960,0.0000
