wall_us,step,phase,fw_t_us,src,seq,hw_us,raw_code,voltage_V,stage_mm
308908859000,3,post_hold,146321000,1,,,1282773901,2.98669100,13.999964
308908859000,3,post_hold,146322000,2,,,2199060,1.31074200,13.999964
308908859000,3,post_hold,146323000,1,,,1283104588,2.98746100,13.999964
308908859000,3,post_hold,146324000,2,,,2198390,1.31034300,13.999964
308908859000,3,post_hold,146325000,1,,,1283039827,2.98731000,13.999964
308908875000,3,post_hold,146326000,2,,,2198390,1.31034300,13.999964
308908875000,3,post_hold,146327000,1,,,1283039827,2.98731000,13.999964
308908875000,3,post_hold,146328000,2,,,2198060,1.31014600,13.999964
308908875000,3,post_hold,146329000,1,,,1283287689,2.98788700,13.999964
308908875000,3,post_hold,146330000,2,,,2197610,1.30987800,13.999964
308908875000,3,post_hold,146331000,1,,,1283279673,2.98786800,13.999964
308908875000,3,post_hold,146332000,2,,,2198190,1.31022300,13.999964
308908875000,3,post_hold,146333000,1,,,1282795760,2.98674200,13.999964
308908875000,3,post_hold,146334000,2,,,2198310,1.31029500,13.999964
308908875000,3,post_hold,146335000,1,,,1282749563,2.98663400,13.999964
308908875000,3,post_hold,146336000,2,,,2198310,1.31029500,13.999964
308908875000,3,post_hold,146337000,1,,,1282749563,2.98663400,13.999964
308908875000,3,post_hold,146338000,2,,,2198910,1.31065200,13.999964
308908875000,3,post_hold,146339000,1,,,1283098260,2.98744600,13.999964
308908875000,3,post_hold,146340000,2,,,2199160,1.31080200,13.999964
308908875000,3,post_hold,146341000,1,,,1283026338,2.98727800,13.999964
308908890000,3,post_hold,146342000,2,,,2199080,1.31075400,13.999964
308908890000,3,post_hold,146343000,1,,,1283264031,2.98783200,13.999964
308908890000,3,post_hold,146344000,2,,,2197540,1.30983600,13.999964
308908890000,3,post_hold,146345000,1,,,1283317537,2.98795700,13.999964
308908890000,3,post_hold,146346000,2,,,2198350,1.31031900,13.999964
308908890000,3,post_hold,146347000,1,,,1283317537,2.98795700,13.999964
308908890000,3,post_hold,146348000,2,,,2198350,1.31031900,13.999964
308908890000,3,post_hold,146349000,1,,,1282819088,2.98679600,13.999964
308908890000,3,post_hold,146350000,2,,,2198160,1.31020500,13.999964
308908890000,3,post_hold,146351000,1,,,1282666145,2.98644000,13.999964
308908890000,3,post_hold,146352000,2,,,2198880,1.31063500,13.999964
308908890000,3,post_hold,146353000,1,,,1283000882,2.98721900,13.999964
308908890000,3,post_hold,146354000,2,,,2199960,1.31127800,13.999964
308908890000,3,post_hold,146355000,1,,,1282982299,2.98717600,13.999964
308908890000,3,post_hold,146356000,2,,,2198520,1.31042000,13.999964
308908906000,3,post_hold,146357000,1,,,1282982299,2.98717600,13.999964
308908906000,3,post_hold,146358000,2,,,2198520,1.31042000,13.999964
308908906000,3,post_hold,146359000,1,,,1283224283,2.98774000,13.999964
308908906000,3,post_hold,146360000,2,,,2198600,1.31046800,13.999964
308908906000,3,post_hold,146361000,1,,,1283283089,2.98787600,13.999964
308908906000,3,post_hold,146362000,2,,,2198130,1.31018800,13.999964
308908906000,3,post_hold,146363000,1,,,1282842978,2.98685200,13.999964
308908906000,3,post_hold,146364000,2,,,2197170,1.30961500,13.999964
308908906000,3,post_hold,146365000,1,,,1282706083,2.98653300,13.999964
308908906000,3,post_hold,146366000,2,,,2198340,1.31031300,13.999964
308908906000,3,post_hold,146367000,1,,,1282993938,2.98720300,13.999964
308908906000,3,post_hold,146368000,2,,,2198340,1.31031300,13.999964
308908906000,3,post_hold,146369000,1,,,1282993938,2.98720300,13.999964
308908906000,3,post_hold,146370000,2,,,2198390,1.31034300,13.999964
308908906000,3,post_hold,146371000,1,,,1282940579,2.98707900,13.999964
308908906000,3,post_hold,146372000,2,,,2199040,1.31073000,13.999964
308908921000,3,post_hold,146373000,1,,,1283172572,2.98761900,13.999964
308908921000,3,post_hold,146374000,2,,,2198680,1.31051500,13.999964
308908921000,3,post_hold,146375000,1,,,1283365345,2.98806800,13.999964
308908921000,3,post_hold,146376000,2,,,2198370,1.31033100,13.999964
308908921000,3,post_hold,146377000,1,,,1282903537,2.98699300,13.999964
308908921000,3,post_hold,146378000,2,,,2198110,1.31017600,13.999964
308908921000,3,post_hold,146379000,1,,,1282903537,2.98699300,13.999964
308908921000,3,post_hold,146380000,2,,,2198110,1.31017600,13.999964
308908921000,3,post_hold,146381000,1,,,1282709576,2.98654100,13.999964
308908921000,3,post_hold,146382000,2,,,2197950,1.31008000,13.999964
308908921000,3,post_hold,146383000,1,,,1283026162,2.98727800,13.999964
308908921000,3,post_hold,146384000,2,,,2198430,1.31036600,13.999964
308908921000,3,post_hold,146385000,1,,,1283027951,2.98728200,13.999964
308908921000,3,post_hold,146386000,2,,,2198540,1.31043200,13.999964
308908921000,3,post_hold,146387000,1,,,1283185124,2.98764800,13.999964
308908937000,3,post_hold,146388000,2,,,2199130,1.31078400,13.999964
308908937000,3,post_hold,146389000,1,,,1283185124,2.98764800,13.999964
308908937000,3,post_hold,146390000,2,,,2199130,1.31078400,13.999964
308908937000,3,post_hold,146391000,1,,,1283374165,2.98808800,13.999964
308908937000,3,post_hold,146392000,2,,,2199000,1.31070600,13.999964
308908937000,3,post_hold,146393000,1,,,1282946896,2.98709400,13.999964
308908937000,3,post_hold,146394000,2,,,2198030,1.31012800,13.999964
308908937000,3,post_hold,146395000,1,,,1282706724,2.98653400,13.999964
308908937000,3,post_hold,146396000,2,,,2197860,1.31002700,13.999964
308908937000,3,post_hold,146397000,1,,,1282992068,2.98719900,13.999964
308908937000,3,post_hold,146398000,2,,,2197980,1.31009800,13.999964
308908937000,3,post_hold,146399000,1,,,1283044311,2.98732000,13.999964
308908937000,3,post_hold,146400000,2,,,2197980,1.31009800,13.999964
308908937000,3,post_hold,146401000,1,,,1283044311,2.98732000,13.999964
308908937000,3,post_hold,146402000,2,,,2198800,1.31058700,13.999964
308908953000,3,post_hold,146403000,1,,,1283160920,2.98759200,13.999964
308908953000,3,post_hold,146404000,2,,,2199140,1.31079000,13.999964
308908953000,3,post_hold,146405000,1,,,1283382135,2.98810700,13.999964
308908953000,3,post_hold,146406000,2,,,2198620,1.31048000,13.999964
308908953000,3,post_hold,146407000,1,,,1282999593,2.98721600,13.999964
308908953000,3,post_hold,146408000,2,,,2198340,1.31031300,13.999964
308908953000,3,post_hold,146409000,1,,,1282709142,2.98654000,13.999964
308908953000,3,post_hold,146410000,2,,,2198340,1.31031300,13.999964
308908953000,3,post_hold,146411000,1,,,1282709142,2.98654000,13.999964
308908953000,3,post_hold,146412000,2,,,2198010,1.31011600,13.999964
308908953000,3,post_hold,146413000,1,,,1282952978,2.98710800,13.999964
308908953000,3,post_hold,146414000,2,,,2197740,1.30995500,13.999964
308908953000,3,post_hold,146415000,1,,,1283064096,2.98736600,13.999964
308908953000,3,post_hold,146416000,2,,,2198260,1.31026500,13.999964
308908953000,3,post_hold,146417000,1,,,1283136234,2.98753500,13.999964
308908953000,3,post_hold,146418000,2,,,2199210,1.31083100,13.999964
308908968000,3,post_hold,146419000,1,,,1283373776,2.98808800,13.999964
308908968000,3,post_hold,146420000,2,,,2199680,1.31111100,13.999964
308908968000,3,post_hold,146421000,1,,,1283373776,2.98808800,13.999964
308908968000,3,post_hold,146422000,2,,,2199680,1.31111100,13.999964
308908968000,3,post_hold,146423000,1,,,1283049289,2.98733200,13.999964
308908968000,3,post_hold,146424000,2,,,2198450,1.31037800,13.999964
308908968000,3,post_hold,146425000,1,,,1282737892,2.98660700,13.999964
308908968000,3,post_hold,146426000,2,,,2198830,1.31060500,13.999964
308908968000,3,post_hold,146427000,1,,,1282985445,2.98718300,13.999964
308908968000,3,post_hold,146428000,2,,,2197400,1.30975200,13.999964
308908968000,3,post_hold,146429000,1,,,1283128560,2.98751600,13.999964
308908968000,3,post_hold,146430000,2,,,2197310,1.30969900,13.999964
308908968000,3,post_hold,146431000,1,,,1283112814,2.98748000,13.999964
308908968000,3,post_hold,146432000,2,,,2197310,1.30969900,13.999964
308908968000,3,post_hold,146433000,1,,,1283112814,2.98748000,13.999964
308908968000,3,post_hold,146434000,2,,,2197910,1.31005600,13.999964
308908984000,3,post_hold,146435000,1,,,1283363016,2.98806200,13.999964
308908984000,3,post_hold,146436000,2,,,2198380,1.31033700,13.999964
308908984000,3,post_hold,146437000,1,,,1283096131,2.98744100,13.999964
308908984000,3,post_hold,146438000,2,,,2199520,1.31101600,13.999964
308908984000,3,post_hold,146439000,1,,,1282665623,2.98643900,13.999964
308908984000,3,post_hold,146440000,2,,,2198740,1.31055100,13.999964
308908984000,3,post_hold,146441000,1,,,1282784108,2.98671500,13.999964
308908984000,3,post_hold,146442000,2,,,2198740,1.31055100,13.999964
308908984000,3,post_hold,146443000,1,,,1282784108,2.98671500,13.999964
308908984000,3,post_hold,146444000,2,,,2197730,1.30994900,13.999964
308908984000,3,post_hold,146445000,1,,,1283006968,2.98723300,13.999964
308908984000,3,post_hold,146446000,2,,,2197860,1.31002700,13.999964
308908984000,3,post_hold,146447000,1,,,1283005971,2.98723100,13.999964
308908984000,3,post_hold,146448000,2,,,2198520,1.31042000,13.999964
308908984000,3,post_hold,146449000,1,,,1283259093,2.98782100,13.999964
308909000000,3,post_hold,146450000,2,,,2198790,1.31058100,13.999964
308909000000,3,post_hold,146451000,1,,,1283072603,2.98738600,13.999964
308909000000,3,post_hold,146452000,2,,,2198960,1.31068200,13.999964
308909000000,3,post_hold,146453000,1,,,1283072603,2.98738600,13.999964
308909000000,3,post_hold,146454000,2,,,2198960,1.31068200,13.999964
308909000000,3,post_hold,146455000,1,,,1282655144,2.98641400,13.999964
308909000000,3,post_hold,146456000,2,,,2199100,1.31076600,13.999964
308909000000,3,post_hold,146457000,1,,,1282747409,2.98662900,13.999964
308909000000,3,post_hold,146458000,2,,,2198860,1.31062300,13.999964
308909000000,3,post_hold,146459000,1,,,1283016026,2.98725500,13.999964
308909000000,3,post_hold,146460000,2,,,2197390,1.30974700,13.999964
308909000000,3,post_hold,146461000,1,,,1283001818,2.98722100,13.999964
308909000000,3,post_hold,146462000,2,,,2197910,1.31005600,13.999964
308909000000,3,post_hold,146463000,1,,,1283001818,2.98722100,13.999964
308909000000,3,post_hold,146464000,2,,,2197910,1.31005600,13.999964
308909015000,3,post_hold,146465000,1,,,1283312842,2.98794600,13.999964
308909015000,3,post_hold,146466000,2,,,2198090,1.31016400,13.999964
308909015000,3,post_hold,146467000,1,,,1283205912,2.98769700,13.999964
308909015000,3,post_hold,146468000,2,,,2199480,1.31099200,13.999964
308909015000,3,post_hold,146469000,1,,,1282755992,2.98664900,13.999964
308909015000,3,post_hold,146470000,2,,,2199580,1.31105200,13.999964
308909015000,3,post_hold,146471000,1,,,1282788618,2.98672500,13.999964
308909015000,3,post_hold,146472000,2,,,2199040,1.31073000,13.999964
308909015000,3,post_hold,146473000,1,,,1283105482,2.98746300,13.999964
308909015000,3,post_hold,146474000,2,,,2199040,1.31073000,13.999964
308909015000,3,post_hold,146475000,1,,,1283105482,2.98746300,13.999964
308909015000,3,post_hold,146476000,2,,,2197970,1.31009200,13.999964
308909015000,3,post_hold,146477000,1,,,1283052865,2.98734000,13.999964
308909015000,3,post_hold,146478000,2,,,2196910,1.30946000,13.999964
308909015000,3,post_hold,146479000,1,,,1283304398,2.98792600,13.999964
308909015000,3,post_hold,146480000,2,,,2197180,1.30962100,13.999964
308909031000,3,post_hold,146481000,1,,,1283252630,2.98780500,13.999964
308909031000,3,post_hold,146482000,2,,,2198330,1.31030700,13.999964
308909031000,3,post_hold,146483000,1,,,1282781285,2.98670800,13.999964
308909031000,3,post_hold,146484000,2,,,2198330,1.31030700,13.999964
308909031000,3,post_hold,146485000,1,,,1282781285,2.98670800,13.999964
308909031000,3,post_hold,146486000,2,,,2199680,1.31111100,13.999964
308909031000,3,post_hold,146487000,1,,,1282765194,2.98667000,13.999964
308909031000,3,post_hold,146488000,2,,,2198880,1.31063500,13.999964
308909031000,3,post_hold,146489000,1,,,1283101340,2.98745300,13.999964
308909031000,3,post_hold,146490000,2,,,2198230,1.31024700,13.999964
308909031000,3,post_hold,146491000,1,,,1283030881,2.98728900,13.999964
308909031000,3,post_hold,146492000,2,,,2197210,1.30963900,13.999964
308909031000,3,post_hold,146493000,1,,,1283280087,2.98786900,13.999964
308909031000,3,post_hold,146494000,2,,,2197840,1.31001500,13.999964
308909031000,3,post_hold,146495000,1,,,1283280087,2.98786900,13.999964
308909046000,3,post_hold,146496000,2,,,2197840,1.31001500,13.999964
308909046000,3,post_hold,146497000,1,,,1283295380,2.98790500,13.999964
308909046000,3,post_hold,146498000,2,,,2197800,1.30999100,13.999964
308909046000,3,post_hold,146499000,1,,,1282808339,2.98677100,13.999964
308909046000,3,post_hold,146500000,2,,,2199070,1.31074800,13.999964
308909046000,3,post_hold,146501000,1,,,1282740268,2.98661200,13.999964
308909046000,3,post_hold,146502000,2,,,2199040,1.31073000,13.999964
308909046000,3,post_hold,146503000,1,,,1283092405,2.98743200,13.999964
308909046000,3,post_hold,146504000,2,,,2198590,1.31046200,13.999964
308909046000,3,post_hold,146505000,1,,,1283023221,2.98727100,13.999964
308909046000,3,post_hold,146506000,2,,,2198590,1.31046200,13.999964
308909046000,3,post_hold,146507000,1,,,1283023221,2.98727100,13.999964
308909046000,3,post_hold,146508000,2,,,2198270,1.31027100,13.999964
308909046000,3,post_hold,146509000,1,,,1283292286,2.98789800,13.999964
308909046000,3,post_hold,146510000,2,,,2197890,1.31004500,13.999964
308909046000,3,post_hold,146511000,1,,,1283406217,2.98816300,13.999964
308909046000,3,post_hold,146512000,2,,,2197540,1.30983600,13.999964
308909062000,3,post_hold,146513000,1,,,1282923791,2.98704000,13.999964
308909062000,3,post_hold,146514000,2,,,2197550,1.30984200,13.999964
308909062000,3,post_hold,146515000,1,,,1282807538,2.98676900,13.999964
308909062000,3,post_hold,146516000,2,,,2197550,1.30984200,13.999964
308909062000,3,post_hold,146517000,1,,,1282807538,2.98676900,13.999964
308909062000,3,post_hold,146518000,2,,,2198760,1.31056300,13.999964
308909062000,3,post_hold,146519000,1,,,1283156489,2.98758100,13.999964
308909062000,3,post_hold,146520000,2,,,2198950,1.31067600,13.999964
308909062000,3,post_hold,146521000,1,,,1283103724,2.98745900,13.999964
308909062000,3,post_hold,146522000,2,,,2199110,1.31077200,13.999964
308909062000,3,post_hold,146523000,1,,,1283289516,2.98789100,13.999964
308909062000,3,post_hold,146524000,2,,,2197790,1.30998500,13.999964
308909062000,3,post_hold,146525000,1,,,1283361120,2.98805800,13.999964
308909062000,3,post_hold,146526000,2,,,2197590,1.30986600,13.999964
308909078000,3,post_hold,146527000,1,,,1283361120,2.98805800,13.999964
308909078000,3,post_hold,146528000,2,,,2197590,1.30986600,13.999964
308909078000,3,post_hold,146529000,1,,,1282876842,2.98693000,13.999964
308909078000,3,post_hold,146530000,2,,,2197350,1.30972300,13.999964
308909078000,3,post_hold,146531000,1,,,1282712017,2.98654700,13.999964
308909078000,3,post_hold,146532000,2,,,2197830,1.31000900,13.999964
308909078000,3,post_hold,146533000,1,,,1283046417,2.98732500,13.999964
308909078000,3,post_hold,146534000,2,,,2199070,1.31074800,13.999964
308909078000,3,post_hold,146535000,1,,,1282978663,2.98716800,13.999964
308909078000,3,post_hold,146536000,2,,,2199720,1.31113500,13.999964
308909078000,3,post_hold,146537000,1,,,1282978663,2.98716800,13.999964
308909078000,3,post_hold,146538000,2,,,2199720,1.31113500,13.999964
308909078000,3,post_hold,146539000,1,,,1283126934,2.98751300,13.999964
308909078000,3,post_hold,146540000,2,,,2198190,1.31022300,13.999964
308909078000,3,post_hold,146541000,1,,,1283337434,2.98800300,13.999964
308909078000,3,post_hold,146542000,2,,,2197080,1.30956200,13.999964
308909093000,3,post_hold,146543000,1,,,1282923222,2.98703900,13.999964
308909093000,3,post_hold,146544000,2,,,2197380,1.30974100,13.999964
308909093000,3,post_hold,146545000,1,,,1282708870,2.98653900,13.999964
308909093000,3,post_hold,146546000,2,,,2197470,1.30979400,13.999964
308909093000,3,post_hold,146547000,1,,,1283013184,2.98724800,13.999964
308909093000,3,post_hold,146548000,2,,,2197470,1.30979400,13.999964
308909093000,3,post_hold,146549000,1,,,1283013184,2.98724800,13.999964
308909093000,3,post_hold,146550000,2,,,2199420,1.31095600,13.999964
308909093000,3,post_hold,146551000,1,,,1283035357,2.98729900,13.999964
308909093000,3,post_hold,146552000,2,,,2198780,1.31057500,13.999964
308909093000,3,post_hold,146553000,1,,,1283221472,2.98773300,13.999964
308909093000,3,post_hold,146554000,2,,,2198720,1.31053900,13.999964
308909093000,3,post_hold,146555000,1,,,1283447886,2.98826000,13.999964
308909093000,3,post_hold,146556000,2,,,2198540,1.31043200,13.999964
308909093000,3,post_hold,146557000,1,,,1282980103,2.98717100,13.999964
308909109000,3,post_hold,146558000,2,,,2197200,1.30963300,13.999964
308909109000,3,post_hold,146559000,1,,,1282980103,2.98717100,13.999964
308909109000,3,post_hold,146560000,2,,,2197200,1.30963300,13.999964
308909109000,3,post_hold,146561000,1,,,1282708445,2.98653800,13.999964
308909109000,3,post_hold,146562000,2,,,2197580,1.30986000,13.999964
308909109000,3,post_hold,146563000,1,,,1282976316,2.98716200,13.999964
308909109000,3,post_hold,146564000,2,,,2198330,1.31030700,13.999964
308909109000,3,post_hold,146565000,1,,,1283048985,2.98733100,13.999964
308909109000,3,post_hold,146566000,2,,,2197470,1.30979400,13.999964
308909109000,3,post_hold,146567000,1,,,1283151709,2.98757100,13.999964
308909109000,3,post_hold,146568000,2,,,2198090,1.31016400,13.999964
308909109000,3,post_hold,146569000,1,,,1283151709,2.98757100,13.999964
308909109000,3,post_hold,146570000,2,,,2198090,1.31016400,13.999964
308909109000,3,post_hold,146571000,1,,,1283375565,2.98809200,13.999964
308909109000,3,post_hold,146572000,2,,,2198880,1.31063500,13.999964
308909125000,3,post_hold,146573000,1,,,1283015582,2.98725300,13.999964
308909125000,3,post_hold,146574000,2,,,2198000,1.31011000,13.999964
308909125000,3,post_hold,146575000,1,,,1282708709,2.98653900,13.999964
